,id,srcUrl,address,latitude,longitude,storeName,menu,price,distanceCost,score
35,36,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20180611124405_photo1_lHmUyduItQf1.jpg,서울특별시 강남구 역삼동 686-3,37.5074,127.041,강남샤오츠,강남초마[짬뽕],8000,1200,4
36,37,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/51434/54228/51434_54228_85_0_2426_2016125184648587.jpg,서울특별시 강남구 역삼동 642-1,37.501658,127.035642,강남제비,손수제비,5000,1200,4
37,38,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191018043554576_photo_b4eab2a217b5.jpg,서울 강남구 역삼동 825-24 효성해링턴타워 더퍼스트,37.497025,127.029769,경양식당임정훈,베이컨김치볶음밥,7900,1200,4
38,39,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190923022527_photo2_e925cc951aba.jpg,서울특별시 강남구 역삼2동 773-8,37.49668,127.045074,계몽돈까스,슨실치킨까스,8500,1200,4
39,40,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190725091113163_photo_rkxWSJDlYpPR.jpg,서울특별시 강남구 역삼동 707-34 한신인터밸리24,37.502974,127.046531,공차,블랙밀크티+펄 JUMBO,5400,1200,4
40,41,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190908110643180_photo_3d5899ea9e5a.jpg,서울특별시 강남구 역삼동 822-5,37.498837,127.02927,금문도,삼선짬뽕,8000,1200,4
41,42,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/51279/59024/51279_59024_80_0_5552_2016125193629803.jpg,서울특별시 강남구 역삼동 699-3,37.505133,127.042621,김가면옥,메밀막국수,7500,1200,4
42,43,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200209030802_photo1_ecb688ed6886.jpg,서울특별시 강남구 역삼동 678-2,37.50271,127.038357,김양,차돌면,7000,1200,4
43,44,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20180629105942_photo1_2a70eb01c4b7.jpg,서울특별시 강남구 역삼동 827-71,37.495752,127.031754,김영희강남동태찜,동태탕,8000,1200,4
44,45,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/54434/50248/54434_50248_89_0_8853_2015726731451.jpg,서울특별시 강남구 역삼동 827-47,37.49714,127.03151,나주가,얼큰곰탕,8000,1200,4
45,46,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/5128/974184/5128_974184__90.jpg,서울특별시 강남구 역삼동 664-19,37.505122,127.03943,나주곰탕,나주곰탕,8000,1200,4
46,47,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190410024627_photo1_wRqztdsNl6VG.jpg,서울특별시 강남구 역삼동 788-15,37.492744,127.040993,남다른감자탕,남자와함께라면,7000,1200,4
47,48,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/58240/55089/58240_55089_77_0_1651_201433151341618.jpg,서울특별시 강남구 논현동 231-6,37.509508,127.036496,논현갈비,한우생고기비빔밥,8000,1200,4
48,49,"https://mp-seoul-image-production-s3.mangoplate.com/528686_1536757008262803.jpg?fit=around|512:512&crop=512:512;*,*&output-format=jpg&output-quality=80",서울특별시 강남구 역삼동 705-14,37.505137,127.047472,누나홀닭,토마토 치즈 나초,7900,1200,4
49,50,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200123065451086_photo_dba9ef52d0c6.jpg,서울특별시 강남구 역삼동 644-19,37.5011,127.035,담뿍화로 된장찌개,된장찌개,8000,1200,4
50,51,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200304010139_photo0_2wpHax0Z8xE4.jpg,서울특별시 강남구 역삼동 670-21 2층,37.502772,127.0378,대독장,김치찌개,7000,1200,4
51,52,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200303033856_photo1_b2a615e0bd84.jpg,서울특별시 강남구 역삼동 618-7 1층,37.503167,127.028441,더달달,달달 카페모카,7000,1200,4
52,53,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200426001726_photo1_8fa4eb99a476.jpg,서울특별시 강남구 역삼동 739-13,37.498242,127.036224,돝고기506,계란찜,7000,1200,4
53,54,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/50966/57430/50966_57430_89_0_3103_2018114341181.jpg,서울특별시 강남구 역삼동 628-7,37.503366,127.034946,라비옥,라비덮밥(LA갈비덮밥),8000,1200,4
54,55,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190216100903_photo1_ikgUtYOtVden.jpg,서울특별시 강남구 논현동 236-8,37.5084,127.036,리마장82,알배추 튀김,8000,1200,4
55,56,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200226030618_photo7_60808c28d8b8.jpg,서울특별시 강남구 대치동 889-65,37.503483,127.050247,마담밍,"짬뽕 냉면(소,보통)",6000,1200,4
56,57,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200213072925_photo1_f1c30996de13.jpg,서울특별시 강남구 역삼동 745-12,37.497099,127.037419,만두랑,만두전골,7000,1200,4
57,58,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/300_300_20200224111603_menu2_Ynbvo0pXUm9e.jpg,서울특별시 강남구 역삼동 818-11,37.499644,127.028616,만랩커피,불고기치즈샌드위치,5400,1200,4
58,59,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190327121125_photo2_wRqztdsNl6VG.jpg,서울특별시 강남구 역삼동 785-11,37.494694,127.046005,모닝테이블,크로크무슈,6000,1200,4
59,60,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200221030332_photo1_a83f40b3ec95.jpg,서울특별시 강남구 역삼동 736-1,37.49972,127.034899,모터시티,MEGA CRUNCH FRIES,8500,1200,4
60,61,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/partner/4d4379116a4a13198025b0afabe0c007.jpg,서울특별시 강남구 역삼1동 655-7 2층,37.50737,127.037396,뭔들,강서생맥주,6000,1200,4
61,62,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191223074643_photo1_dac45261027e.jpg,서울특별시 강남구 역삼동 825-21,37.497659,127.029488,버블티웍스,차와 커피,3500,1200,4
62,63,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/54121/58196/54121_58196_89_0_733_201881912321024.jpg,서울특별시 강남구 역삼동 670-22,37.5028,127.038,브루웍스,피쉬 앤 칩스,8300,1200,4
63,64,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20181031104224954_photo0_48e521448935.jpg,서울특별시 강남구 역삼동 737,37.5,127.037,브알라,리얼 바닐라 라떼(R),4200,1200,4
64,65,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190511_135113.jpg,서울특별시 강남구 역삼동 651-14,37.50723,127.036093,블랑코,생맥주,7000,1200,4
65,66,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191102080722065_photo_b72a77c841fe.jpg,서울특별시 강남구 역삼동 819-1,37.499324,127.028575,빈브라더스,YOUR COFFEE,7000,1200,4
66,67,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200117093809_photo1_90789e6ef336.jpg,서울특별시 강남구 역삼동 675-3 KT강남빌딩 1층,37.504648,127.041262,빌리엔젤,밀크크레이프,7500,1200,4
67,68,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190609_212241.jpg,서울특별시 강남구 역삼동 736-24,37.498545,127.035039,새마을식당,7분돼지김치,6000,1200,4
68,69,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/52251/55727/52251_55727_76_0_4507_2016523154614925.jpg,서울특별시 강남구 역삼동 700-2,37.504785,127.04214,서울전통육개장,해물짬뽕 육개장,8000,1200,4
69,70,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200416103448_photo1_22f761d7a419.jpg,서울시 강남구 역삼동 700-35,37.50469,127.043846,선릉 순대국,순댓국,8000,1200,4
70,71,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20180429020313_photo1_a8KtahP0JSRT.jpg,서울특별시 강남구 역삼동 697-54,37.505208,127.046381,선릉설렁탕,설렁탕,8000,1200,4
71,72,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200211010006454_photo_23e99d791f87.jpg,서울특별시 강남구 대치동 898-4,37.502073,127.050402,선릉역매운떡볶이,선매떡볶이,8000,1200,4
72,73,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20180720135504_photo1_697d4c6f8a3e.jpg,서울특별시 강남구 역삼동 734-21,37.496385,127.039938,송송카레,돈카츠카레,7800,1200,4
73,74,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/52085/51710/52085_51710_89_0_6634_2016121418914988.jpg,서울특별시 강남구 역삼동 704-51,37.504883,127.0464,슈퍼커피,에스프레소인비어,5000,1200,4
74,75,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20180322122608_photo1_3630878a7637.jpg,서울특별시 강남구 역삼동 646-15,37.500801,127.035158,스타벅스,홀리데이 카라멜 돌체 프라푸치노,6600,1200,4
75,76,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191227063637115_photo_980c459792dd.jpg,서울특별시 강남구 역삼동 708-20,37.503139,127.047947,신도세기,소고기장터국밥,8000,1200,4
76,77,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20170906070623_photo1_HwEe1brFved2.jpg,서울특별시 강남구 역삼동 683-13,37.508846,127.044183,양조장 족발,멸치손칼국수,7000,1200,4
77,78,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/54590/50782/54590_50782_89_0_20_20161112104222510.jpg,서울특별시 강남구 역삼동 726-9,37.498224,127.03908,언더씨유,기네스 생맥주 ,7800,1200,4
78,79,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191003101328284_photo_15aff1843b38.jpg,서울특별시 강남구 삼성동 140-3,37.506512,127.048161,에슬로우커피,더치 바닐라라떼,3800,1200,4
79,80,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/51681/50711/51681_50711_85_4_5188_20131110114341644.jpg,서울시 강남구 역삼동 738-2,37.498613,127.036735,역삼동북어집,북어찜백반,7000,1200,4
80,81,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200331055234_photo2_22f761d7a419.jpg,서울특별시 강남구 역삼동 699-6,37.505383,127.0429,오카에리,점심특선,6000,1200,4
81,82,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200408095239_photo1_f1c30996de13.jpg,서울특별시 강남구 역삼동 826-36,37.495823,127.03053,이태리부대찌개,부대찌개,8000,1200,4
82,83,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/51295/51094/51295_51094_76_0_9622_201674161514366_200x200.jpg,서울특별시 강남구 역삼1동 736-18,37.498988,127.034548,임영옥 바지락 칼국수,바지락칼국수,7000,1200,4
83,84,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/52461/52836/52461_52836_80_0_8205_201791213671.jpg,서울특별시 강남구 역삼동 796-3,37.494012,127.039085,잇츠데이지,마카롱,2500,1200,4
84,85,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191013023640_photo1_3ffaa7b0514c.jpg,서울특별시 강남구 역삼동 705-27,37.50479,127.04846,도쿄등심,콜키지프리,1,1200,3.93
85,86,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200410114722_photo1_b2a615e0bd84.jpg,서울특별시 강남구 역삼동 817-36,37.500774,127.028255,어글리스토브,모히토(무알콜),6900,1200,3.86
86,87,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200330065411_photo1_5145e74e968e.jpg,서울특별시 강남구 역삼동 825-20,37.497732,127.02948,라공방,마라샹궈(100g),3000,1200,3.81
87,88,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200106074200_photo1_7e931ac0bfcf.jpg,서울시 강남구 역삼동 620-15,37.501101,127.028659,브라운홀릭,아포가또,6000,1200,3.75
88,89,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200406104809_photo1_2537167c91a3.jpg,서울특별시 강남구 역삼동 817-37,37.500839,127.028476,비어룸,까베르네 소비뇽,8000,1200,3.75
89,90,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200313041117026_photo_24d8ba48b48b.jpg,서울특별시 강남구 역삼동 818-6,37.499956,127.028793,일미리금계찜닭,계란밥,2000,1200,3.75
90,91,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190214080900_photo3_4uBLESlq4QwF.jpg,서울특별시 강남구 논현동 206-5,37.507246,127.032256,일일향,짬뽕,8000,1200,3.73
91,92,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200411102346798_photo_3ae87db83d02.jpg,서울특별시 강남구 역삼동 825-24,37.497056,127.02975,수수커피,카페라떼,5500,1200,3.67
92,93,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190901032252_photo1_f7b7bc9f7ef0.jpg,서울특별시 강남구 역삼동 819-5,37.499264,127.029245,돈돈,마구로돈,8000,1200,3.5
93,94,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190820094734_photo2_3ec2c7ca09c8.jpg,서울특별시 강남구 역삼동 752-53,37.494366,127.03386,스파게티스토리,오븐치즈 크림스파게티,6800,1200,3.5
94,95,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200201051103_photo4_d0aae9ecf5e6.jpg,서울특별시 강남구 역삼동 671-14,37.503242,127.03829,이도곰탕,명태회무침,7000,1200,3.5
95,96,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/57086/53811/57086_53811_80_0_2294_201712233734834.jpg,서울특별시 강남구 역삼동 677-5,37.503337,127.040325,이화수전통육개장,메밀전병,8000,1200,3.5
96,97,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190816114907698_photo_f769c663e6ec.jpg,서울시 강남구 역삼동 827-68,37.495731,127.032307,장서는날,신포시장 김치섞어찌개,8000,1200,3.5
97,98,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191211145959_photo1_59rPt1n2bKeh.jpg,서울특별시 강남구 역삼동 825-20 강남역 센트럴 푸르지오시티 1층,37.497728,127.029298,맥쓰,스위트 치즈 씬,7500,1200,3.4
98,99,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190402234756_photo2_0Q6CDDUAmz4G.jpg,서울시 강남구 역삼동 829-2,37.495705,127.033156,오무라안,소바,7000,1200,3.33
99,100,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191129090712762_photo_1c3c1e68da01.jpg,서울특별시 강남구 역삼동 828-21,37.497582,127.033023,봉된장,차돌된장,8500,1200,3.25
100,101,www.google.comhttps://d2t7cq5f1ua57i.cloudfront.net/images/r_images/52746/59608/52746_59608_85_0_6456_20159228297684.jpg,서울특별시 강남구 역삼동 819-2,37.499309,127.028826,아쭈,치즈퐁듀,5000,1200,3.2
101,102,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190811070021914_photo_Wj2sZoQmbQ14.jpg,서울특별시 강남구 역삼1동 825-6 강남86빌딩 1층,37.503022,127.031571,The Cafe 868,아이스 과일라떼,4800,1200,3
102,103,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190506080039_photo1_ebA8OToEL5QH.jpg,서울특별시 강남구 논현동 275-3,37.509904,127.037732,가나돈까스의집,돈가스,8000,1200,3
103,104,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190906094225765_photo_b4eab2a217b5.jpg,서울시 강남구 역삼동 827-44 2F,37.499072,127.037027,강남옛날돈까스,카레돈가스,7500,1200,3
104,105,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/56776/50827/56776_50827_80_0_6554_201712224849877.jpg,서울특별시 강남구 역삼동 696-15,37.505799,127.047257,교동전선생,김치찌개정식,6000,1200,3
105,106,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20200323093515_photo1_VQqJSCTzFQ7q.jpg,서울특별시 강남구 역삼동 697-45 대흥빌딩 2층,37.505024,127.046723,금계찜닭,생맥주,2500,1200,3
106,107,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191210061757_menu2_b163c76141b4.jpg,서울특별시 강남구 역삼동 830-1,37.495219,127.031351,담소사골순대,담소 육개장,7900,1200,3
107,108,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/59512/52641/59512_52641_85_0_1242_2016112213308631.jpg,서울특별시 강남구 역삼동 647-7,37.500427,127.032724,동경전통육개장,전통육개장,8000,1200,3
108,109,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190715024302_photo1_ebA8OToEL5QH.jpg,서울특별시 강남구 역삼동 699-27,37.504864,127.04393,두레국수,두레국수,8000,1200,3
109,110,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20180813094452544_photo0_6a56c75d506a.jpg,서울특별시 강남구 역삼동 683-14,37.508702,127.044151,디 에이프론,생아보카도 쥬스,8000,1200,3
110,111,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191206033047_photo3_a5c588dcba33.jpg,서울특별시 강남구 역삼동 736-17,37.499187,127.034533,뚜레쥬르,채끝 아보카도 바게트,7400,1200,3
111,112,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20170731085132_photo1_205fae5ae727.jpg,서울특별시 강남구 역삼동 677,37.503016,127.039343,록키마운틴,록키드링킹카카오초콜릿(ICED),6300,1200,3
112,113,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/56937/57863/56937_57863_77_0_1902_2016523143639910.jpg,서울특별시 강남구 역삼2동 726,37.49907,127.038369,루안,웰빙삼선콩자장면,8000,1200,3
113,114,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190916073634925_photo_dE2Lvni1pX5E.jpg,서울특별시 강남구 역삼동 828-23,37.497729,127.033447,마부육전,돼지갈비찜정식(점심특선),8000,1200,3
114,115,https://d2t7cq5f1ua57i.cloudfront.net/images/r_images/54347/58554/54347_58554_85_4_5291_2014127213849382.jpg,서울특별시 강남구 대치4동 897-8,37.503063,127.050507,마포만두,개성만두,3500,1200,3
115,116,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190622045133907_photo_f769c663e6ec.jpg,서울특별시 강남구 역삼동 644-19,37.501125,127.034956,바나프레소,아메리카노,1500,1200,3
116,117,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20191007121019676_photo_65ce22fe09eb.jpg,서울특별시 강남구 역삼동 674-15,37.503715,127.040515,복돈이가마솥순대국,순대국,7000,1200,3
117,118,https://s3-ap-northeast-1.amazonaws.com/dcreviewsresized/20190804044620_photo1_24deac4be9e0.jpg,서울 강남구 역삼동 702-13 지하 1층 식당가,37.50381,127.045247,부산구포국수전문점,"수제떡갈비정식(떡갈비,멸치국수,공기밥)",6000,1200,3
118,119,www.google.com,서울특별시 강남구 역삼동 725-23,37.500221,127.039825,삼다연,흑돼지 김치찌개,8000,1200,3
119,120,www.google.com,서울특별시 강남구 역삼동 677-12,37.502635,127.039542,삼백집,사장님국밥,8000,1200,3
120,121,www.google.com,서울특별시 강남구 역삼동  669-9,37.502923,127.037113,새마을식당,7분돼지김치,6000,1200,3
121,122,www.google.com,서울특별시 강남구 역삼동 697-45,37.505024,127.046723,스시마이우,점심특선A정식,8500,1200,3
122,123,www.google.com,서울특별시 강남구 역삼동 668-3,37.503028,127.036239,아리아떼,허브티,6000,1200,3
123,124,www.google.com,서울특별시 강남구 역삼동 827-45,37.497,127.031,영동껍데기 소금구이,껍데기 150g,8000,1200,3
124,125,www.google.com,서울특별시 강남구 역삼동 678-17,37.5025,127.039,옛날농장,고추장돼지불백,8000,1200,3
