,id,srcUrl,address,latitude,longitude,storeName,menu,price,distanceCost,score
35,18501,,서울특별시 강남구 역삼동 642-1,37.501658,127.035642,강남제비,손수제비,5000,1600,4.0
36,24022,,서울 강남구 역삼동 825-24 효성해링턴타워 더퍼스트,37.497025,127.029769,경양식당임정훈,베이컨김치볶음밥,7900,1600,4.0
37,24920,,서울특별시 강남구 역삼2동 773-8,37.49668,127.045074,계몽돈까스,매운돈까스,8000,1600,4.0
38,34116,,서울특별시 강남구 역삼동 707-34 한신인터밸리24,37.502974,127.046531,공차,블랙밀크티+펄 JUMBO,5400,1600,4.0
39,46554,,서울특별시 강남구 역삼동 822-5,37.498837,127.02927,금문도,삼선짬뽕,8000,1600,4.0
40,50191,,서울특별시 강남구 역삼동 699-3,37.505133,127.042621,김가면옥,메밀막국수,7500,1600,4.0
41,52864,,서울특별시 강남구 역삼동 678-2,37.50271,127.038357,김양,차돌면,7000,1600,4.0
42,53064,,서울특별시 강남구 역삼동 827-71,37.495752,127.031754,김영희강남동태찜,동태탕,8000,1600,4.0
43,61322,,서울특별시 강남구 역삼동 827-47,37.49714,127.03151,나주가,얼큰곰탕,8000,1600,4.0
44,61362,,서울특별시 강남구 역삼동 664-19,37.505122,127.03943,나주곰탕,나주곰탕,8000,1600,4.0
45,63038,,서울특별시 강남구 역삼동 788-15,37.492744,127.040993,남다른감자탕,남자와함께라면,7000,1600,4.0
46,69713,,서울특별시 강남구 논현동 231-6,37.509508,127.036496,논현갈비,한우생고기비빔밥,8000,1600,4.0
47,71232,,서울특별시 강남구 역삼동 705-14,37.505137,127.047472,누나홀닭,토마토 치즈 나초,7900,1600,4.0
48,80814,,서울특별시 강남구 역삼동 644-19,37.5011,127.035,담뿍화로 된장찌개,된장찌개,8000,1600,4.0
49,83379,,서울특별시 강남구 역삼동 670-21 2층,37.502772,127.0378,대독장,김치찌개,7000,1600,4.0
50,89233,,서울특별시 강남구 역삼동 618-7 1층,37.503167,127.028441,더달달,달달 카페모카,7000,1600,4.0
51,106235,,서울특별시 강남구 역삼동 739-13,37.498242,127.036224,돝고기506,계란찜,7000,1600,4.0
52,118711,,서울특별시 강남구 역삼동 628-7,37.503366,127.034946,라비옥,라비덮밥(LA갈비덮밥),8000,1600,4.0
53,125045,,서울특별시 강남구 논현동 236-8,37.5084,127.036,리마장82,알배추 튀김,8000,1600,4.0
54,126845,,서울특별시 강남구 대치동 889-65,37.503483,127.050247,마담밍,"짬뽕 냉면(소,보통)",6000,1600,4.0
55,132614,,서울특별시 강남구 역삼동 745-12,37.497099,127.037419,만두랑,만두전골,7000,1600,4.0
56,132800,,서울특별시 강남구 역삼동 818-11,37.499644,127.028616,만랩커피,불고기치즈샌드위치,5400,1600,4.0
57,148438,,서울특별시 강남구 역삼동 785-11,37.494694,127.046005,모닝테이블,크로크무슈,6000,1600,4.0
58,155416,,서울특별시 강남구 역삼1동 655-7 2층,37.50737,127.037396,뭔들,강서생맥주,6000,1600,4.0
59,175366,,서울특별시 강남구 역삼동 825-21,37.497659,127.029488,버블티웍스,차와 커피,3500,1600,4.0
60,194996,,서울특별시 강남구 역삼동 670-22,37.5028,127.038,브루웍스,피쉬 앤 칩스,8300,1600,4.0
61,195219,,서울특별시 강남구 역삼동 737,37.5,127.037,브알라,리얼 바닐라 라떼(R),4200,1600,4.0
62,195359,,서울특별시 강남구 역삼동 651-14,37.50723,127.036093,블랑코,생맥주,7000,1600,4.0
63,198784,,서울특별시 강남구 역삼동 819-1,37.499324,127.028575,빈브라더스,YOUR COFFEE,7000,1600,4.0
64,199162,,서울특별시 강남구 역삼동 675-3 KT강남빌딩 1층,37.504648,127.041262,빌리엔젤,밀크크레이프,7500,1600,4.0
65,213392,,서울특별시 강남구 역삼동 736-24,37.498545,127.035039,새마을식당,7분돼지김치,6000,1600,4.0
66,218672,,서울특별시 강남구 역삼동 700-2,37.504785,127.04214,서울전통육개장,해물짬뽕 육개장,8000,1600,4.0
67,220618,,서울시 강남구 역삼동 700-35,37.50469,127.043846,선릉 순대국,순댓국,8000,1600,4.0
68,220623,,서울특별시 강남구 역삼동 697-54,37.505208,127.046381,선릉설렁탕,설렁탕,8000,1600,4.0
69,220632,,서울특별시 강남구 대치동 898-4,37.502073,127.050402,선릉역매운떡볶이,선매떡볶이,8000,1600,4.0
70,232232,,서울특별시 강남구 역삼동 734-21,37.496385,127.039938,송송카레,돈카츠카레,7800,1600,4.0
71,240495,,서울특별시 강남구 역삼동 704-51,37.504883,127.0464,슈퍼커피,에스프레소인비어,5000,1600,4.0
72,243972,,서울특별시 강남구 역삼동 646-15,37.500801,127.035158,스타벅스,홀리데이 카라멜 돌체 프라푸치노,6600,1600,4.0
73,249272,,서울특별시 강남구 역삼동 708-20,37.503139,127.047947,신도세기,소고기장터국밥,8000,1600,4.0
74,270407,,서울특별시 강남구 역삼동 683-13,37.508846,127.044183,양조장 족발,멸치손칼국수,7000,1600,4.0
75,274180,,서울특별시 강남구 역삼동 726-9,37.498224,127.03908,언더씨유,기네스 생맥주 ,7800,1600,4.0
76,277136,,서울특별시 강남구 삼성동 140-3,37.506512,127.048161,에슬로우커피,더치 바닐라라떼,3800,1600,4.0
77,279959,,서울시 강남구 역삼동 738-2,37.498613,127.036735,역삼동북어집,북어찜백반,7000,1600,4.0
78,295519,,서울특별시 강남구 역삼동 699-6,37.505383,127.0429,오카에리,점심특선,6000,1600,4.0
79,329229,,서울특별시 강남구 역삼동 826-36,37.495823,127.03053,이태리부대찌개,부대찌개,8000,1600,4.0
80,334166,,서울특별시 강남구 역삼1동 736-18,37.498988,127.034548,임영옥 바지락 칼국수,바지락칼국수,7000,1600,4.0
81,334526,,서울특별시 강남구 역삼동 796-3,37.494012,127.039085,잇츠데이지,마카롱,2500,1600,4.0
82,96610,,서울특별시 강남구 역삼동 705-27,37.50479,127.04846,도쿄등심,콜키지프리,1,1600,3.93
83,271833,,서울특별시 강남구 역삼동 817-36,37.500774,127.028255,어글리스토브,모히토(무알콜),6900,1600,3.86
84,117711,,서울특별시 강남구 역삼동 825-20,37.497732,127.02948,라공방,마라샹궈(100g),3000,1600,3.81
85,194449,,서울시 강남구 역삼동 620-15,37.501101,127.028659,브라운홀릭,아포가또,6000,1600,3.75
86,197304,,서울특별시 강남구 역삼동 817-37,37.500839,127.028476,비어룸,까베르네 소비뇽,8000,1600,3.75
87,331923,,서울특별시 강남구 역삼동 818-6,37.499956,127.028793,일미리금계찜닭,계란밥,2000,1600,3.75
88,333026,,서울특별시 강남구 논현동 206-5,37.507246,127.032256,일일향,짬뽕,8000,1600,3.73
89,235424,,서울특별시 강남구 역삼동 825-24,37.497056,127.02975,수수커피,카페라떼,5500,1600,3.67
90,98354,,서울특별시 강남구 역삼동 819-5,37.499264,127.029245,돈돈,마구로돈,8000,1600,3.5
91,244911,,서울특별시 강남구 역삼동 752-53,37.494366,127.03386,스파게티스토리,오븐치즈 크림스파게티,6800,1600,3.5
92,323269,,서울특별시 강남구 역삼동 671-14,37.503242,127.03829,이도곰탕,명태회무침,7000,1600,3.5
93,329811,,서울특별시 강남구 역삼동 677-5,37.503337,127.040325,이화수전통육개장,메밀전병,8000,1600,3.5
94,338973,,서울시 강남구 역삼동 827-68,37.495731,127.032307,장서는날,신포시장 김치섞어찌개,8000,1600,3.5
95,139891,,서울특별시 강남구 역삼동 825-20 강남역 센트럴 푸르지오시티 1층,37.497728,127.029298,맥쓰,스위트 치즈 씬,7500,1600,3.4
96,291970,,서울시 강남구 역삼동 829-2,37.495705,127.033156,오무라안,소바,7000,1600,3.33
97,186233,,서울특별시 강남구 역삼동 828-21,37.497582,127.033023,봉된장,우렁 된장,8000,1600,3.25
98,263463,,서울특별시 강남구 역삼동 819-2,37.499309,127.028826,아쭈,치즈퐁듀,5000,1600,3.2
99,10907,,서울특별시 강남구 역삼1동 825-6 강남86빌딩 1층,37.503022,127.031571,The Cafe 868,아이스 과일라떼,4800,1600,3.0
100,11658,,서울특별시 강남구 논현동 275-3,37.509904,127.037732,가나돈까스의집,돈가스,8000,1600,3.0
101,18466,,서울시 강남구 역삼동 827-44 2F,37.499072,127.037027,강남옛날돈까스,카레돈가스,7500,1600,3.0
102,36194,,서울특별시 강남구 역삼동 696-15,37.505799,127.047257,교동전선생,김치찌개정식,6000,1600,3.0
103,46175,,서울특별시 강남구 역삼동 697-45 대흥빌딩 2층,37.505024,127.046723,금계찜닭,생맥주,2500,1600,3.0
104,80874,,서울특별시 강남구 역삼동 830-1,37.495219,127.031351,담소사골순대,담소 육개장,7900,1600,3.0
105,101526,,서울특별시 강남구 역삼동 647-7,37.500427,127.032724,동경전통육개장,전통육개장,8000,1600,3.0
106,107639,,서울특별시 강남구 역삼동 699-27,37.504864,127.04393,두레국수,두레국수,8000,1600,3.0
107,111036,,서울특별시 강남구 역삼동 683-14,37.508702,127.044151,디 에이프론,생아보카도 쥬스,8000,1600,3.0
108,116262,,서울특별시 강남구 역삼동 736-17,37.499187,127.034533,뚜레쥬르,채끝 아보카도 바게트,7400,1600,3.0
109,122669,,서울특별시 강남구 역삼동 677,37.503016,127.039343,록키마운틴,록키드링킹카카오초콜릿(ICED),6300,1600,3.0
110,124063,,서울특별시 강남구 역삼2동 726,37.49907,127.038369,루안,웰빙삼선콩자장면,8000,1600,3.0
111,128533,,서울특별시 강남구 역삼동 828-23,37.497729,127.033447,마부육전,돼지갈비찜정식(점심특선),8000,1600,3.0
112,130947,,서울특별시 강남구 대치4동 897-8,37.503063,127.050507,마포만두,개성만두,3500,1600,3.0
113,163394,,서울특별시 강남구 역삼동 644-19,37.501125,127.034956,바나프레소,아메리카노,1500,1600,3.0
114,181509,,서울특별시 강남구 역삼동 674-15,37.503715,127.040515,복돈이가마솥순대국,순대국,7000,1600,3.0
115,188651,,서울 강남구 역삼동 702-13 지하 1층 식당가,37.50381,127.045247,부산구포국수전문점,"수제떡갈비정식(떡갈비,멸치국수,공기밥)",6000,1600,3.0
116,209306,,서울특별시 강남구 역삼동 725-23,37.500221,127.039825,삼다연,흑돼지 김치찌개,8000,1600,3.0
117,209900,,서울특별시 강남구 역삼동 677-12,37.502635,127.039542,삼백집,사장님국밥,8000,1600,3.0
118,213428,,서울특별시 강남구 역삼동  669-9,37.502923,127.037113,새마을식당,7분돼지김치,6000,1600,3.0
119,241613,,서울특별시 강남구 역삼동 697-45,37.505024,127.046723,스시마이우,갈색접시,4500,1600,3.0
120,260394,,서울특별시 강남구 역삼동 668-3,37.503028,127.036239,아리아떼,허브티,6000,1600,3.0
121,282940,,서울특별시 강남구 역삼동 827-45,37.497,127.031,영동껍데기 소금구이,껍데기 150g,8000,1600,3.0
122,286321,,서울특별시 강남구 역삼동 678-17,37.5025,127.039,옛날농장,고추장돼지불백,8000,1600,3.0
123,309361,,서울특별시 강남구 삼성동 140-3,37.506719,127.048092,우찌노카레,고로케카레,8000,1600,3.0
124,316239,,서울특별시 강남구 역삼동 647-12,37.500552,127.033462,유리카모메,고추장불고기,3500,1600,3.0
125,325366,,서울특별시 강남구 역삼동 605-9,37.505929,127.032557,이모네생태탕,자반고등어 외 반찬 8가지,7000,1600,3.0
126,331283,,서울특별시 강남구 역삼동 672-25,37.504538,127.038495,일 파니노,파니니(샌드위치),6500,1600,3.0
127,333346,,서울특별시 강남구 역삼동 818-4,37.49983,127.02846,일품각,버섯구이,6000,1600,3.0
128,334488,,서울특별시 강남구 삼성동 140-4,37.50666,127.048411,잇쇼우,소바,8000,1600,3.0
129,194963,,서울특별시 강남구 역삼동 818-11 지하1층,37.499612,127.028562,브롱스 (Bronx),호피 라거,4900,1600,2.88
130,111920,,서울특별시 강남구 역삼동 819-5,37.499264,127.029245,디초콜릿커피앤드,아메리카노,3200,1600,2.67
131,13999,,서울특별시 강남구 역삼동 651,37.507369,127.035214,가야식당,순두부,7000,1600,2.5
132,192183,,서울특별시 강남구 역삼동 644-10,37.501554,127.035069,분짜라붐,느억맘닭날개튀김,8000,1600,2.5
133,215490,,서울특별시 강남구 역삼1동 747-20,37.495853,127.03862,생태명가,코다리냉면,8000,1600,2.5
134,17959,,서울시 강남구 역삼동 797-19,37.494154,127.039524,강강술래,물/비빔냉면,8000,1600,2.0
135,39723,,서울특별시 강남구 역삼동 826-35,37.496014,127.030408,국민우동집,비빔냉면,6000,1600,2.0
136,107285,,서울특별시 강남구 역삼동 823-12,37.497845,127.031881,두껍삼,묵은지뚝배기,8000,1600,2.0
137,197644,,서울특별시 강남구 역삼동 827-14,37.496151,127.030632,비어플라츠,칵테일,8000,1600,2.0
138,307407,,서울시 강남구 대치4동 897 해창상가 1층,37.50286,127.050064,우리집만두,떡만두국,8000,1600,2.0
139,349615,,서울특별시 강남구 역삼동 678-3,37.502782,127.038585,제이제이비어,맥주,4000,1600,2.0
140,356990,,서울특별시 강남구 역삼1동 737,37.499806,127.036624,주시브로스,SALAD,5500,1600,2.0
141,249327,,서울시 강남구 역삼동 823-41,37.4984,127.03266,신동궁 감자탕,뼈 해장국,8000,1600,1.67
142,50813,,서울특별시 강남구 역삼동 827-5,37.496589,127.030574,김밥까페,돈까스,5500,1600,1.0
143,67666,,서울특별시 강남구 역삼동 669-21,37.50284,127.037556,네모집,(LUNCH) 한우 된장라면,8000,1600,1.0
144,102618,,서울특별시 강남구 역삼동 635-13,37.499852,127.02942,동대문엽기떡볶이,주먹김밥,2000,1600,1.0
145,113950,,서울특별시 강남구 역삼동 818-11,37.499635,127.028593,떼루와,생과일쥬스,1500,1600,1.0
146,140507,,서울특별시 강남구 역삼동 736-36,37.499331,127.034776,맷돌로만,들깨순두부,8000,1600,1.0
147,144994,,서울특별시 강남구 역삼동 732-17,37.498131,127.043054,명동 칼국수,보쌈정식,8000,1600,1.0
148,184692,,서울특별시 강남구 역삼동 818-8,37.499747,127.02896,본죽&비빔밥cafe,6가지야채죽,8000,1600,1.0
149,194350,,서울특별시 강남구 삼성2동 140-22,37.506,127.048517,브라운돈까스,등심돈까스,8000,1600,1.0
150,209507,,서울특별시 강남구 역삼2동 785-13,37.494377,127.04621,삼도일식,동태탕,8000,1600,1.0
151,239811,,서울특별시 강남구 역삼동 705-8,37.504907,127.047489,쉐프의부대찌개,쉐프의부대찌개 1인분,7000,1600,1.0
152,240650,,서울특별시 강남구 역삼동 825-20,37.497728,127.029298,스노우폭스,필라델피아롤,8400,1600,1.0
153,243463,,서울특별시 강남구 역삼동 830-69,37.494257,127.032852,스타벅스,홀리데이 카라멜 돌체 프라푸치노,6600,1600,1.0
154,309258,,서울특별시 강남구 역삼동 641-1,37.502953,127.035118,우주최강도시락,숫불제육쌈밥정식,8000,1600,1.0
155,311508,,서울특별시 강남구 역삼동 818-5,37.4999,127.029,원인어밀리언,콜드브루,6500,1600,1.0
156,329241,,서울특별시 강남구 역삼동 678-1,37.5026,127.038,이태리부대찌개,부대찌개,8000,1600,1.0
